game_id,game_date,home_name,away_name,home_win,p_home_win,p_home_mkt,home_odds,away_odds,edge_home,edge_away,bet_side,bet_odds,bet_edge,bet_won,bet_profit,n_books
823705,2026-05-18,Minnesota Twins,Houston Astros,1,0.5176625594668885,0.5108342361863488,-115.0,-105.0,0.006828323280539728,-0.006828323280539672,,,,False,,7
823867,2026-05-18,Miami Marlins,Atlanta Braves,1,0.46703477013507755,0.5183284457478006,-119.0,-102.0,-0.05129367561272302,0.05129367561272302,away,-102.0,0.05129367561272302,False,-1.0,7
824114,2026-05-18,Kansas City Royals,Boston Red Sox,0,0.49320568831997874,0.4891657638136511,-105.0,-115.0,0.004039924506327619,-0.004039924506327508,,,,False,,7
824277,2026-05-18,Detroit Tigers,Cleveland Guardians,0,0.5061323307986487,0.574468085106383,-150.0,125.0,-0.06833575430773431,0.0683357543077342,away,125.0,0.0683357543077342,True,1.25,7
824357,2026-05-18,Colorado Rockies,Texas Rangers,1,0.4713070812811646,0.44145698973567077,115.0,-143.0,0.02985009154549384,-0.029850091545493784,,,,False,,7
824680,2026-05-18,Chicago Cubs,Milwaukee Brewers,0,0.4924983294848348,0.5940252776713902,-165.0,135.0,-0.10152694818655544,0.10152694818655544,away,135.0,0.10152694818655544,True,1.35,7
825087,2026-05-18,Arizona Diamondbacks,San Francisco Giants,1,0.5126732821926534,0.5571074152347698,-141.0,115.0,-0.04443413304211641,0.044434133042116464,,,,False,,7
822736,2026-05-19,Washington Nationals,New York Mets,1,0.496745765721063,0.43579626972740315,120.0,-143.0,0.06094949599365984,-0.06094949599365984,home,120.0,0.06094949599365984,True,1.2,7
822979,2026-05-19,Tampa Bay Rays,Baltimore Orioles,1,0.5566507075875047,0.5108342361863488,-115.0,-105.0,0.045816471401155856,-0.0458164714011558,,,,False,,7
823059,2026-05-19,St. Louis Cardinals,Pittsburgh Pirates,1,0.6119444656034801,0.5063197809142617,-115.0,-109.0,0.10562468468921848,-0.10562468468921854,home,-115.0,0.10562468468921848,True,0.8695652173913043,7
823136,2026-05-19,Seattle Mariners,Chicago White Sox,0,0.5184197140301932,0.552594002855783,-135.0,115.0,-0.034174288825589816,0.034174288825589816,,,,False,,7
823302,2026-05-19,San Diego Padres,Los Angeles Dodgers,0,0.57378398356553,0.4022646007151371,136.0,-170.0,0.17151938285039287,-0.17151938285039292,home,136.0,0.17151938285039287,False,-1.0,7
823464,2026-05-19,Philadelphia Phillies,Cincinnati Reds,0,0.6013462271271064,0.5642037302725968,-143.0,120.0,0.037142496854509544,-0.037142496854509544,,,,False,,7
823548,2026-05-19,New York Yankees,Toronto Blue Jays,1,0.5467383671341123,0.5467695274831245,-135.0,110.0,-3.1160349012182564e-05,3.116034901212705e-05,,,,False,,7
823704,2026-05-19,Minnesota Twins,Houston Astros,0,0.5275862581894397,0.5563770794824399,-140.0,115.0,-0.028790821293000146,0.028790821293000257,,,,False,,7
823865,2026-05-19,Miami Marlins,Atlanta Braves,0,0.48136298496182767,0.447405997144217,115.0,-135.0,0.03395698781761064,-0.033956987817610695,,,,False,,7
824112,2026-05-19,Kansas City Royals,Boston Red Sox,0,0.5194674475217748,0.452053476964509,111.0,-135.0,0.06741397055726578,-0.06741397055726583,home,111.0,0.06741397055726578,False,-1.0,7
824276,2026-05-19,Detroit Tigers,Cleveland Guardians,0,0.4340115155374487,0.4140127388535032,130.0,-160.0,0.019998776683945507,-0.019998776683945563,,,,False,,7
824356,2026-05-19,Colorado Rockies,Texas Rangers,0,0.5009798764460293,0.5,-110.0,-110.0,0.0009798764460292597,-0.0009798764460292597,,,,False,,7
824677,2026-05-19,Chicago Cubs,Milwaukee Brewers,0,0.442320157056426,0.4782608695652174,100.0,-120.0,-0.035940712508791384,0.035940712508791384,,,,False,,7
825086,2026-05-19,Arizona Diamondbacks,San Francisco Giants,1,0.5246365242529123,0.5324675324675325,-125.0,105.0,-0.007831008214620239,0.007831008214620183,,,,False,,7
822735,2026-05-20,Washington Nationals,New York Mets,1,0.4536689555602397,0.4675324675324675,105.0,-125.0,-0.013863511972227849,0.013863511972227793,,,,False,,7
822977,2026-05-20,Tampa Bay Rays,Baltimore Orioles,1,0.6604959429123096,0.5173641257162701,-118.0,-102.0,0.1431318171960395,-0.1431318171960394,home,-118.0,0.1431318171960395,True,0.847457627118644,7
823057,2026-05-20,St. Louis Cardinals,Pittsburgh Pirates,0,0.5734007451404096,0.5171254870060368,-119.0,-103.0,0.05627525813437284,-0.05627525813437295,home,-119.0,0.05627525813437284,False,-1.0,7
823134,2026-05-20,Seattle Mariners,Chicago White Sox,1,0.543535853908621,0.5633576902512921,-145.0,118.0,-0.019821836342671095,0.01982183634267104,,,,False,,7
823299,2026-05-20,San Diego Padres,Los Angeles Dodgers,0,0.5684366090773022,0.36585365853658536,160.0,-200.0,0.20258295054071684,-0.20258295054071673,home,160.0,0.20258295054071684,False,-1.0,7
823462,2026-05-20,Philadelphia Phillies,Cincinnati Reds,0,0.5953012238528975,0.574468085106383,-150.0,125.0,0.02083313874651449,-0.0208331387465146,,,,False,,7
823547,2026-05-20,New York Yankees,Toronto Blue Jays,0,0.550677847676105,0.6092362344582594,-175.0,145.0,-0.058558386782154415,0.058558386782154304,away,145.0,0.058558386782154304,True,1.45,7
823703,2026-05-20,Minnesota Twins,Houston Astros,1,0.5955670800902692,0.5556381890861765,-139.0,115.0,0.03992889100409269,-0.03992889100409275,,,,False,,7
823866,2026-05-20,Miami Marlins,Atlanta Braves,0,0.4695734020061415,0.3748621830209482,155.0,-189.0,0.0947112189851933,-0.09471121898519341,home,155.0,0.0947112189851933,False,-1.0,7
824111,2026-05-20,Kansas City Royals,Boston Red Sox,0,0.4927202071413329,0.5108342361863488,-115.0,-105.0,-0.01811402904501591,0.018114029045015967,,,,False,,7
824355,2026-05-20,Colorado Rockies,Texas Rangers,0,0.3624791351736264,0.4712041884816754,102.0,-125.0,-0.10872505330804899,0.10872505330804894,away,-125.0,0.10872505330804894,True,0.8,7
824678,2026-05-20,Chicago Cubs,Milwaukee Brewers,0,0.5463554648607454,0.5217391304347826,-120.0,100.0,0.024616334425962783,-0.024616334425962783,,,,False,,7
825084,2026-05-20,Arizona Diamondbacks,San Francisco Giants,1,0.5589293018831124,0.5,-110.0,-110.0,0.058929301883112406,-0.058929301883112406,home,-110.0,0.058929301883112406,True,0.9090909090909091,7
822733,2026-05-21,Washington Nationals,New York Mets,0,0.5363317804055039,0.49892519346517633,-110.0,-111.0,0.03740658694032756,-0.03740658694032761,,,,False,,7
823056,2026-05-21,St. Louis Cardinals,Pittsburgh Pirates,0,0.5825958057014534,0.4782608695652174,100.0,-120.0,0.10433493613623601,-0.10433493613623601,home,100.0,0.10433493613623601,False,-1.0,7
823545,2026-05-21,New York Yankees,Toronto Blue Jays,0,0.570849755492203,0.5656028368794326,-145.0,120.0,0.005246918612770379,-0.005246918612770324,,,,False,,7
823864,2026-05-21,Miami Marlins,Atlanta Braves,0,0.5074839826601436,0.447405997144217,115.0,-135.0,0.06007798551592658,-0.06007798551592658,home,115.0,0.06007798551592658,False,-1.0,7
824274,2026-05-21,Detroit Tigers,Cleveland Guardians,0,0.3798143426667185,0.5367573011077543,-130.0,105.0,-0.15694295844103584,0.15694295844103578,away,105.0,0.15694295844103578,True,1.05,7
825083,2026-05-21,Arizona Diamondbacks,Colorado Rockies,1,0.6376421854693384,0.653077975376197,-217.0,175.0,-0.015435789906858677,0.015435789906858566,,,,False,,7
822816,2026-05-22,Toronto Blue Jays,Pittsburgh Pirates,1,0.5230008025761279,0.5940252776713902,-165.0,135.0,-0.07102447509526233,0.07102447509526238,away,135.0,0.07102447509526238,False,-1.0,7
823223,2026-05-22,San Francisco Giants,Chicago White Sox,0,0.5455729306896948,0.4850248160191682,-104.0,-118.0,0.06054811467052662,-0.060548114670526565,home,-104.0,0.06054811467052662,False,-1.0,7
823461,2026-05-22,Philadelphia Phillies,Cleveland Guardians,0,0.5152673759094858,0.6206070287539937,-185.0,152.0,-0.10533965284450786,0.1053396528445078,away,152.0,0.1053396528445078,True,1.52,7
823546,2026-05-22,New York Yankees,Tampa Bay Rays,0,0.5153235971105377,0.574468085106383,-150.0,125.0,-0.059144487995845374,0.05914448799584526,away,125.0,0.05914448799584526,True,1.25,7
823788,2026-05-22,Milwaukee Brewers,Los Angeles Dodgers,1,0.4921877729215158,0.502134927412468,-112.0,-110.0,-0.009947154490952237,0.009947154490952126,,,,False,,7
823863,2026-05-22,Miami Marlins,New York Mets,1,0.5078645959490119,0.513806287170773,-118.0,-105.0,-0.005941691221761136,0.005941691221761303,,,,False,,7
824029,2026-05-22,Los Angeles Angels,Texas Rangers,1,0.46645071670740834,0.4075583549462764,134.0,-164.0,0.05889236176113194,-0.058892361761131995,home,134.0,0.05889236176113194,True,1.34,7
824110,2026-05-22,Kansas City Royals,Seattle Mariners,0,0.46939653279737426,0.4861937128292268,-105.0,-118.0,-0.016797180031852543,0.01679718003185271,,,,False,,7
824679,2026-05-22,Chicago Cubs,Houston Astros,0,0.5574839263541789,0.5702927924009673,-147.0,123.0,-0.012808866046788436,0.01280886604678838,,,,False,,7
824761,2026-05-22,Boston Red Sox,Minnesota Twins,0,0.5082361420127793,0.574468085106383,-150.0,125.0,-0.0662319430936037,0.06623194309360358,away,125.0,0.06623194309360358,True,1.25,7
824842,2026-05-22,Baltimore Orioles,Detroit Tigers,1,0.4903481497426308,0.5440045403839755,-133.0,109.0,-0.0536563906413447,0.053656390641344864,away,109.0,0.053656390641344864,False,-1.0,7
824922,2026-05-22,Atlanta Braves,Washington Nationals,1,0.6331447185062052,0.6301020408163266,-190.0,160.0,0.003042677689878648,-0.003042677689878759,,,,False,,7
825082,2026-05-22,Arizona Diamondbacks,Colorado Rockies,0,0.5987959621417713,0.6660147434933054,-233.0,185.0,-0.06721878135153403,0.06721878135153392,away,185.0,0.06721878135153392,True,1.85,7
822814,2026-05-23,Toronto Blue Jays,Pittsburgh Pirates,1,0.49673681930449975,0.4330294530154278,120.0,-147.0,0.06370736628907198,-0.06370736628907192,home,120.0,0.06370736628907198,True,1.2,7
823222,2026-05-23,San Francisco Giants,Chicago White Sox,1,0.49762299274246125,0.5108342361863488,-115.0,-105.0,-0.013211243443887577,0.013211243443887632,,,,False,,7
823458,2026-05-23,Philadelphia Phillies,Cleveland Guardians,1,0.530241738526359,0.6164383561643836,-180.0,150.0,-0.08619661763802455,0.08619661763802455,away,150.0,0.08619661763802455,False,-1.0,7
823787,2026-05-23,Milwaukee Brewers,Los Angeles Dodgers,0,0.5164027466250579,0.4861937128292268,-105.0,-118.0,0.03020903379583112,-0.030209033795830953,,,,False,,7
823862,2026-05-23,Miami Marlins,New York Mets,1,0.5009662913519531,0.5052301255230125,-115.0,-110.0,-0.004263834171059355,0.004263834171059355,,,,False,,7
824030,2026-05-23,Los Angeles Angels,Texas Rangers,1,0.4428759782902015,0.4403131115459883,116.0,-143.0,0.002562866744213188,-0.0025628667442131325,,,,False,,7
824109,2026-05-23,Kansas City Royals,Seattle Mariners,1,0.5264250565351559,0.4632426988922458,105.0,-130.0,0.06318235764291014,-0.06318235764291025,home,105.0,0.06318235764291014,True,1.05,7
824516,2026-05-23,Cincinnati Reds,St. Louis Cardinals,1,0.47975700129546034,0.5079829696647153,-115.0,-107.5,-0.028225968369255006,0.028225968369254784,,,,False,,7
824518,2026-05-23,Cincinnati Reds,St. Louis Cardinals,0,0.5169078278487242,0.5079829696647153,-115.0,-107.5,0.0089248581840089,-0.008924858184009066,,,,False,,7
824674,2026-05-23,Chicago Cubs,Houston Astros,0,0.5512263165357746,0.5689275974311604,-145.0,123.0,-0.017701280895385807,0.01770128089538575,,,,False,,7
824760,2026-05-23,Boston Red Sox,Minnesota Twins,0,0.4767826275228437,0.5324675324675325,-125.0,105.0,-0.05568490494468881,0.05568490494468875,away,105.0,0.05568490494468875,True,1.05,7
824920,2026-05-23,Atlanta Braves,Washington Nationals,0,0.6297351054485665,0.6028037383177569,-172.0,140.0,0.02693136713080957,-0.026931367130809458,,,,False,,7
825080,2026-05-23,Arizona Diamondbacks,Colorado Rockies,1,0.5592545420154912,0.6255648805681084,-190.0,155.0,-0.06631033855261725,0.06631033855261725,away,155.0,0.06631033855261725,False,-1.0,7
822813,2026-05-24,Toronto Blue Jays,Pittsburgh Pirates,0,0.6135180170578575,0.6116504854368933,-180.0,145.0,0.0018675316209642023,-0.0018675316209643134,,,,False,,6
823220,2026-05-24,San Francisco Giants,Chicago White Sox,1,0.5324563706823624,0.5287958115183247,-125.0,102.0,0.0036605591640377355,-0.003660559164037791,,,,False,,7
823459,2026-05-24,Philadelphia Phillies,Cleveland Guardians,0,0.4660853185223679,0.01789508089557117,-1.0,-119.0,0.4481902376267967,-0.44819023762679666,home,-1.0,0.4481902376267967,False,-1.0,6
823544,2026-05-24,New York Yankees,Tampa Bay Rays,1,0.5220600275397612,0.559228650137741,-140.0,117.5,-0.03716862259797982,0.03716862259797987,,,,False,,6
823786,2026-05-24,Milwaukee Brewers,Los Angeles Dodgers,0,0.43510235186941715,0.4248836225137536,125.0,-151.0,0.010218729355663536,-0.01021872935566337,,,,False,,6
823861,2026-05-24,Miami Marlins,New York Mets,1,0.5711776020405028,0.5423839616474178,-131.0,109.0,0.028793640393085074,-0.028793640393085074,,,,False,,6
824028,2026-05-24,Los Angeles Angels,Texas Rangers,1,0.5012749337301928,0.5300261096605744,-125.0,103.0,-0.028751175930381567,0.028751175930381623,,,,False,,7
824108,2026-05-24,Kansas City Royals,Seattle Mariners,1,0.5000592440050494,0.47244094488188976,101.0,-125.0,0.027618299123159662,-0.027618299123159717,,,,False,,6
824676,2026-05-24,Chicago Cubs,Houston Astros,0,0.5453248312050416,0.604053906789204,-172.5,141.0,-0.058729075584162405,0.058729075584162516,away,141.0,0.058729075584162516,True,1.41,6
824759,2026-05-24,Boston Red Sox,Minnesota Twins,0,0.5326153137613313,0.6092362344582594,-175.0,145.0,-0.07662092069692805,0.07662092069692794,away,145.0,0.07662092069692794,True,1.45,6
824839,2026-05-24,Baltimore Orioles,Detroit Tigers,1,0.5517552344262416,0.5324675324675325,-125.0,105.0,0.019287701958709103,-0.019287701958709158,,,,False,,7
824840,2026-05-24,Baltimore Orioles,Detroit Tigers,0,0.48760922766032805,0.5324675324675325,-125.0,105.0,-0.044858304807204485,0.044858304807204374,,,,False,,7
824921,2026-05-24,Atlanta Braves,Washington Nationals,0,0.6054786019252584,0.5870393900889453,-160.0,131.0,0.01843921183631303,-0.018439211836312974,,,,False,,7
825081,2026-05-24,Arizona Diamondbacks,Colorado Rockies,1,0.5646548235532002,0.6385542168674698,-200.0,165.0,-0.07389939331426965,0.07389939331426965,away,165.0,0.07389939331426965,False,-1.0,7
822812,2026-05-25,Toronto Blue Jays,Miami Marlins,0,0.542599441857774,0.574468085106383,-150.0,125.0,-0.03186864324860905,0.03186864324860894,,,,False,,7
822899,2026-05-25,Texas Rangers,Houston Astros,0,0.5505274155663045,0.5236051502145922,-122.0,100.0,0.02692226535171227,-0.026922265351712105,,,,False,,7
823219,2026-05-25,San Francisco Giants,Arizona Diamondbacks,0,0.37055201353164996,0.5451883661916846,-133.0,110.0,-0.1746363526600347,0.17463635266003452,away,110.0,0.17463635266003452,True,1.1,7
823296,2026-05-25,San Diego Padres,Philadelphia Phillies,0,0.49650345763627773,0.4861937128292268,-105.0,-118.0,0.010309744807050936,-0.010309744807050714,,,,False,,7
823380,2026-05-25,Pittsburgh Pirates,Chicago Cubs,1,0.5554189448259098,0.46997389033942555,103.0,-125.0,0.08544505448648426,-0.0854450544864842,home,103.0,0.08544505448648426,True,1.03,7
823625,2026-05-25,New York Mets,Cincinnati Reds,0,0.5245249516009489,0.5467695274831245,-135.0,110.0,-0.022244575882175543,0.022244575882175488,,,,False,,7
823784,2026-05-25,Milwaukee Brewers,St. Louis Cardinals,1,0.5604663525012661,0.6665837272953471,-235.0,185.0,-0.10611737479408101,0.10611737479408101,away,185.0,0.10611737479408101,False,-1.0,7
823948,2026-05-25,Los Angeles Dodgers,Colorado Rockies,1,0.6663052053533653,0.7315017171401811,-330.0,255.0,-0.06519651178681574,0.06519651178681574,away,255.0,0.06519651178681574,False,-1.0,7
824107,2026-05-25,Kansas City Royals,New York Yankees,0,0.4796537119186988,0.45963229416466833,108.0,-130.0,0.02002141775403049,-0.020021417754030546,,,,False,,7
824437,2026-05-25,Cleveland Guardians,Washington Nationals,0,0.5658622225252978,0.6057242990654206,-170.0,144.0,-0.03986207654012275,0.03986207654012269,,,,False,,7
824598,2026-05-25,Chicago White Sox,Minnesota Twins,1,0.5116983608107636,0.5,-110.0,-110.0,0.011698360810763586,-0.011698360810763586,,,,False,,7
824838,2026-05-25,Baltimore Orioles,Tampa Bay Rays,1,0.4296352238743403,0.4891657638136511,-105.0,-115.0,-0.059530539939310845,0.0595305399393109,away,-115.0,0.0595305399393109,False,-1.0,7
822811,2026-05-26,Toronto Blue Jays,Miami Marlins,1,0.5687532688323084,0.5324675324675325,-125.0,105.0,0.036285736364775834,-0.03628573636477589,,,,False,,7
822898,2026-05-26,Texas Rangers,Houston Astros,1,0.4127851386532617,0.5451883661916846,-133.0,110.0,-0.13240322753842293,0.13240322753842282,away,110.0,0.13240322753842282,False,-1.0,7
823216,2026-05-26,San Francisco Giants,Arizona Diamondbacks,0,0.42555008190560184,0.5108342361863488,-115.0,-105.0,-0.08528415428074698,0.08528415428074704,away,-105.0,0.08528415428074704,True,0.9523809523809523,7
823294,2026-05-26,San Diego Padres,Philadelphia Phillies,0,0.5496028850178398,0.5,-110.0,-110.0,0.049602885017839826,-0.049602885017839826,,,,False,,7
823379,2026-05-26,Pittsburgh Pirates,Chicago Cubs,1,0.5864350357161368,0.5582520712662219,-141.0,116.0,0.02818296444991486,-0.028182964449914916,,,,False,,7
823624,2026-05-26,New York Mets,Cincinnati Reds,0,0.4958517745318752,0.4782608695652174,100.0,-120.0,0.017590904966657772,-0.017590904966657717,,,,False,,7
823785,2026-05-26,Milwaukee Brewers,St. Louis Cardinals,1,0.6022999389013084,0.6540540540540539,-220.0,175.0,-0.05175411515274553,0.051754115152745694,away,175.0,0.051754115152745694,False,-1.0,7
823949,2026-05-26,Los Angeles Dodgers,Colorado Rockies,1,0.6538435069059506,0.6740797546012269,-240.0,193.0,-0.02023624769527632,0.020236247695276377,,,,False,,7
824106,2026-05-26,Kansas City Royals,New York Yankees,0,0.41637134119605884,0.3614457831325302,165.0,-200.0,0.05492555806352867,-0.05492555806352861,home,165.0,0.05492555806352867,False,-1.0,7
824275,2026-05-26,Detroit Tigers,Los Angeles Angels,0,0.6247125219965651,0.5563770794824399,-140.0,115.0,0.06833544251412527,-0.06833544251412516,home,-140.0,0.06833544251412527,False,-1.0,7
824434,2026-05-26,Cleveland Guardians,Washington Nationals,0,0.5841583666486431,0.5451883661916846,-133.0,110.0,0.03897000045695842,-0.03897000045695853,,,,False,,7
824597,2026-05-26,Chicago White Sox,Minnesota Twins,0,0.5194127507728459,0.4891657638136511,-105.0,-115.0,0.030246986959194755,-0.0302469869591947,,,,False,,7
824758,2026-05-26,Boston Red Sox,Atlanta Braves,0,0.5009607297911183,0.5,-110.0,-110.0,0.0009607297911182755,-0.0009607297911182755,,,,False,,7
824837,2026-05-26,Baltimore Orioles,Tampa Bay Rays,1,0.4900300511348151,0.4891657638136511,-105.0,-115.0,0.0008642873211640034,-0.0008642873211639479,,,,False,,7
822809,2026-05-27,Toronto Blue Jays,Miami Marlins,1,0.578604549724187,0.5770191507077436,-154.0,125.0,0.0015853990164433895,-0.0015853990164433895,,,,False,,7
822897,2026-05-27,Texas Rangers,Houston Astros,0,0.5063878595209,0.5656028368794326,-145.0,120.0,-0.05921497735853254,0.059214977358532594,away,120.0,0.059214977358532594,True,1.2,7
823217,2026-05-27,San Francisco Giants,Arizona Diamondbacks,0,0.4531850953377911,0.4891657638136511,-105.0,-115.0,-0.03598066847586001,0.03598066847586001,,,,False,,7
